image_id,healthy,multiple_diseases,rust,scab
Test_607,0.10554982063050686,0.007577121279501541,8.916126379344222e-05,0.8867838968261982
Test_608,5.547513932626904e-07,3.885966137436245e-05,4.617197455105197e-10,0.9999605851255128
Test_609,0.9999974878957932,2.552794411794583e-07,5.636766175951642e-08,2.2004571038835624e-06
Test_610,1.0453755008252688e-07,9.968744812072925e-06,2.2730236293234348e-10,0.9999899264903357
Test_611,0.9601823592039667,7.207608739883625e-05,5.393587136626528e-06,0.03974017112149783
Test_612,1.544727346940014e-07,3.965041088707565e-07,0.9999993923846417,5.663851489870814e-08
Test_613,0.9999897794696748,2.7039120968476215e-06,1.0715888353827631e-07,7.409459344466548e-06
Test_614,3.293610885704003e-06,0.0001587012501394216,0.9998368831780434,1.1219609315184562e-06
Test_615,1.4840564086186095e-05,0.00013699115591099298,0.9998471570985433,1.0111814593664065e-06
Test_616,0.0014391027765367648,0.03582865870068365,4.121022783150556e-05,0.9626910282949479
Test_617,0.002521169510131379,0.04281071187929011,2.797194013005578e-05,0.9546401466704483
Test_618,3.723774825891391e-07,1.9716192164637598e-05,1.2800562105847294e-08,0.999979898629791
Test_619,0.0012662001109748837,0.7531028212563846,0.24538924965116507,0.0002417289814753797
Test_620,2.860372110619148e-05,0.9634283808103463,0.03384114672785505,0.0027018687406924246
Test_621,4.2040615313924044e-05,0.002170708975784158,1.3119586643522131e-06,0.9977859384502373
Test_622,8.840156057336651e-06,0.0019473490964573956,0.9980421843695637,1.6263779212218926e-06
Test_623,4.4856091231282146e-07,2.0010230024982924e-05,1.3828771274694098e-09,0.9999795398261856
Test_624,0.0003433507338416728,0.6355734840863407,0.36284427331534574,0.0012388918644717836
Test_625,0.0031297397647369733,0.7148428553504813,0.0013191089302315878,0.28070829595455016
Test_626,1.077108339156538e-06,6.112685388168256e-07,0.9999982858861604,2.5736961912752634e-08
Test_627,0.996490752291194,0.00048675677403794016,0.002857427881645866,0.00016506305312233692
Test_628,3.76045250803437e-05,0.0007084064734471128,1.4021649009466275e-07,0.9992538487849829
Test_629,0.9999955720785823,3.44545707833045e-06,1.269708175085461e-07,8.554935219684257e-07
Test_630,0.9999891896311229,1.596945987499704e-06,9.853607725279306e-08,9.114886811838543e-06
Test_631,0.9998203598909461,2.8625342805990433e-05,9.873136569684984e-07,0.0001500274525908636
Test_632,0.9994468954178597,1.69036455086267e-05,5.382585005237011e-06,0.0005308183516266582
Test_633,5.503817932215383e-06,1.8993511628131486e-05,0.9999747459868136,7.566836260663176e-07
Test_634,1.888924119079186e-06,0.0004920889322734387,3.1240625095660887e-07,0.9995057097373566
Test_635,0.9999715434445701,6.016275841791932e-06,5.383153645091635e-07,2.1901964223609156e-05
Test_636,0.00010825904432560798,0.7394981423242027,0.0012004216166997686,0.2591931770147719
Test_637,7.826508162680193e-09,5.034227404642895e-08,0.9999999410768966,7.5432136288832e-10
Test_638,7.778659613934463e-05,0.00010345111042381347,2.2247287193123532e-07,0.9998185398205648
Test_639,0.00010567983211352548,0.003466008981058319,0.9963689434172933,5.9367769534918606e-05
Test_640,3.5455733524012538e-06,0.0013340762092620855,1.9438272986046715e-06,0.9986604343900872
Test_641,2.8833020345770282e-05,8.506567656031162e-06,0.9999594583571941,3.2020548039566266e-06
Test_642,6.06078282212885e-08,1.5261113200797747e-06,1.587978116223539e-11,0.9999984132649719
Test_643,0.9999927315279095,4.914226722709575e-06,1.036868746205256e-07,2.250558493007709e-06
Test_644,9.106647061233633e-08,1.2554693844207433e-05,3.718186695625391e-10,0.9999873538678671
Test_645,0.9999984351079263,1.285914563472222e-07,5.440009769883127e-08,1.3819005195734838e-06
Test_646,6.982345651836856e-06,1.0761737437030512e-06,0.9999902053546761,1.7361259283404986e-06
Test_647,6.639036831737819e-05,0.8358291193626174,0.16353205405572435,0.0005724362133408733
Test_648,0.9999997352311061,2.5106947193484958e-08,8.311735018752765e-09,2.3135021149789014e-07
Test_649,1.7218656494353678e-05,4.493802477077148e-06,0.9999775591516273,7.283894012774925e-07
Test_650,2.4599462321582697e-06,3.3276479591619617e-06,0.999993677863418,5.345423908548423e-07
Test_651,4.947203450023179e-06,1.5064344642541817e-05,8.205423285907106e-09,0.9999799802464843
Test_652,0.00013646534349067498,0.00012711262501304674,0.9997253523600271,1.1069671469262376e-05
Test_653,0.9999994388167066,2.5460765723973965e-07,2.2362937190792186e-08,2.8421269904943377e-07
Test_654,0.00010148842230333483,0.00026119763500496545,0.9996321135580422,5.200384649541015e-06
Test_655,6.135374598908815e-06,0.0002778538524552428,8.050259738253619e-07,0.9997152057469718
Test_656,1.498588857377199e-05,5.251293229169932e-05,1.2252204727175014e-08,0.9999324889269298
Test_657,1.7326143800543325e-07,9.541930418991718e-06,0.9999902372089737,4.7599169709231486e-08
Test_658,0.9999997901968456,4.285700770805777e-08,3.876200885835656e-08,1.2818413809873808e-07
Test_659,4.734457074672339e-05,0.0012088548453832672,1.7728239641593708e-06,0.9987420277599058
Test_660,2.5325250088152594e-06,3.2642102479940966e-05,0.99996461655442,2.0881809065585077e-07
Test_661,1.1215134013815644e-06,4.242182022231908e-06,1.5034958970606509e-09,0.9999946348010808
Test_662,3.568491127850789e-08,8.355957719768072e-07,1.68897175226621e-11,0.9999991287024269
Test_663,0.0003953749999628162,0.008743617431066135,0.987048056960378,0.0038129506085929294
Test_664,5.671572086875423e-05,6.464307336653635e-05,0.9998741034921803,4.5377135843903855e-06
Test_665,1.3904579270841466e-06,1.4774441327876971e-05,9.522062554780962e-09,0.9999838255786827
Test_666,0.00011195987660538808,0.0003574973505069212,0.9994835614628326,4.698131005547322e-05
Test_667,0.9999948870839013,3.0295360525717624e-06,8.697156919637768e-08,1.9964084766580988e-06
Test_668,0.0014254332863404484,0.51836784373296,0.47220836397610133,0.007998359004598308
Test_669,0.00017885198056830982,0.00036204289864505954,0.9991601400871748,0.00029896503361194493
Test_670,0.00042626189124194856,0.008555814199393835,0.9882731120180719,0.002744811891292353
Test_671,3.943585783213292e-05,1.9606812803184287e-05,0.9999210891447248,1.9868184639659773e-05
Test_672,0.999998307366817,5.373078075188998e-07,4.672184592818726e-08,1.1086035289595945e-06
Test_673,0.0012256688968527863,0.6775353483281208,0.31356933753440497,0.007669645240621532
Test_674,7.151515121520474e-05,0.3640077472579863,0.6357210966681626,0.00019964092263594318
Test_675,0.9999994540290084,2.1415163707413347e-07,4.5561633949008964e-08,2.862577210863628e-07
Test_676,0.9999135848278364,4.242004935891058e-05,7.682710065106279e-07,4.322685179802502e-05
Test_677,9.500850781628354e-06,0.001390145171196296,2.7891641326433853e-06,0.9985975648138895
Test_678,0.0005099385819564972,0.0015309069743603577,2.5087973138758417e-06,0.9979566456463692
Test_679,1.034632155631579e-05,7.5232470295394436e-06,0.9999815514099964,5.790214177867514e-07
Test_680,2.3596229608326484e-07,7.996995012975367e-06,6.571036128081542e-10,0.9999917663855873
Test_681,0.9929726343905061,0.0018264659389255345,6.632965818690379e-05,0.00513457001238125
Test_682,0.9984146844494729,0.000557197342093684,3.0900086039867252e-06,0.0010250281998293092
Test_683,7.794760131278193e-07,0.00045552439893060167,8.510853878953878e-08,0.9995436110165177
Test_684,1.676545653337772e-07,1.836559576062708e-05,1.8328785979689014e-10,0.9999814665663859
Test_685,0.9999979763197586,5.484637333060604e-07,7.748771460984756e-08,1.3977287931577956e-06
Test_686,1.345405245982716e-07,1.4303762456927328e-06,2.922729592188387e-11,0.9999984350540021
Test_687,0.999989101546055,1.0133754540654549e-05,1.1955153903050373e-07,6.451478652086937e-07
Test_688,0.00015148631038982262,0.006710731954252427,3.3356327563482304e-05,0.9931044254077941
Test_689,1.2829248407612546e-05,2.6403271628257604e-05,3.771816377679738e-09,0.9999607637081478
Test_690,2.197158593135891e-06,3.865482456521867e-05,4.67248802797174e-08,0.9999591012919614
Test_691,0.9999989889550072,1.2208943773170062e-07,8.245054607029402e-08,8.065050090423095e-07
Test_692,0.0003193760328345299,0.6388183542974943,0.357956228884011,0.002906040785660106
Test_693,0.9999993594505476,7.153503379200797e-08,3.066511252261389e-08,5.383493059670519e-07
Test_694,2.078311399645203e-05,0.0010078770254713942,1.4113998154245092e-06,0.9989699284607167
Test_695,0.9999983923580842,7.620848614869647e-08,2.671576276502211e-08,1.504717666608486e-06
Test_696,2.1286390233394494e-07,2.6467849417350893e-07,0.9999994988964163,2.356118719694526e-08
Test_697,8.429521677359131e-05,0.0009250395010403627,0.9988928918130876,9.777346909847654e-05
Test_698,0.3368810387499915,0.003916389688445182,3.5130209480922094e-05,0.6591674413520825
Test_699,9.193514633074671e-09,5.133211858612427e-07,4.011246148114503e-12,0.9999994774812885
Test_700,1.707041048980013e-05,2.7763451548817463e-05,0.9999536654129055,1.5007250560842198e-06
Test_701,0.003028760566259139,0.06908019138424794,6.361104441097446e-05,0.9278274370050819
Test_702,0.3729884136251675,0.038947239433959,5.756035212769867e-05,0.5880067865887459
Test_703,4.10634962467408e-06,4.9404819539714266e-05,0.999945949970136,5.388606996672928e-07
Test_704,0.00011357098804396744,0.0018358946487101939,0.9978938750281566,0.00015665933508908833
Test_705,0.0006268563980350773,0.0018980873373877361,0.9973888997022808,8.615656229643987e-05
Test_706,0.9999933319200324,6.040467176593182e-06,6.102403101576168e-08,5.665887603485448e-07
Test_707,9.76018214287764e-05,0.0013525686975251916,1.1181567596722138e-05,0.9985386479134493
Test_708,0.06494706455930416,0.0028248947937676355,2.5322728405531434e-05,0.9322027179185227
Test_709,1.1103438908895465e-06,6.013131972004322e-07,0.9999982245245732,6.381833872923571e-08
Test_710,4.14226647134278e-05,0.12470350359868901,0.87511430180513,0.00014077193146765289
Test_711,0.9999939735516467,3.826480366092245e-06,5.893638741591264e-08,2.141031599528403e-06
Test_712,4.405447743310248e-08,1.2901281863378921e-06,2.912599698599278e-11,0.9999986657882106
Test_713,9.721604164427245e-06,0.9726086064571229,0.024880321572835404,0.0025013503658770733
Test_714,5.030335514751534e-07,0.9998731305044133,7.232652941115268e-05,5.403993262402267e-05
Test_715,5.096595834920338e-07,3.6375581510942637e-07,0.9999991048341755,2.1750425865083642e-08
Test_716,1.2408254243428877e-07,2.2879453121951727e-06,8.574075763419808e-11,0.9999975878864044
Test_717,3.457254981481878e-05,0.000268685770271201,0.9996947733780092,1.9683019047989913e-06
Test_718,0.020714061451487777,0.00016763197897315846,0.9790691169525954,4.9189616943707885e-05
Test_719,2.3847638575590725e-05,2.515334539102004e-05,0.9999308156953811,2.0183320652123885e-05
Test_720,0.9999825792384149,1.2618153587732822e-05,1.1902875514681957e-07,4.683579242223223e-06
Test_721,0.00398321109112385,0.03298994257745538,0.9005125996831425,0.0625142466482784
Test_722,6.600004829844809e-07,2.8141462119698438e-05,0.999971128293401,7.024399650810622e-08
Test_723,0.999985971655672,1.1324092265419025e-05,2.5934344532824903e-07,2.4449086174874034e-06
Test_724,0.0002775001471906221,0.08042012111356452,0.917375452767763,0.0019269259714817188
Test_725,2.933009795183185e-05,0.0005583095580549411,1.1168698817989187e-07,0.9994122486570053
Test_726,7.169732667134258e-06,5.040129336676931e-05,1.534040420908311e-08,0.9999424136335617
Test_727,2.4432554040441013e-05,0.9713386148087386,0.02804453959328133,0.0005924130439397791
Test_728,0.0007921698985042391,0.03630094583678337,0.9625614165296701,0.0003454677350421771
Test_729,0.00019233058218425412,2.699560840671628e-05,0.9997755813608444,5.0924485644661105e-06
Test_730,0.0008892645161604148,0.847649588931209,0.12522172506651655,0.02623942148611405
Test_731,5.478705586687542e-05,0.0002116921660522849,0.9996871355779376,4.638520014331117e-05
Test_732,0.00020970993762580047,0.7319136048819505,0.26530203123923857,0.002574653941185252
Test_733,0.00016470719861914378,0.9323552635237966,0.06611715927889715,0.0013628699986871922
Test_734,0.9999993925247852,9.067374730721828e-08,2.2929176907243245e-08,4.938722903753567e-07
Test_735,0.30975714644085284,0.2869560398379945,0.00018917255712732307,0.40309764116402536
Test_736,0.9993893561470648,0.00010834563443264733,1.2736006544573754e-06,0.0005010246178483229
Test_737,8.491679505135186e-05,5.636122728202978e-05,6.92339300387186e-07,0.9998580296383663
Test_738,0.9951856344229102,0.0034275357066305794,5.402752082627805e-05,0.0013328023496327957
Test_739,2.761888399779526e-07,2.761286691858838e-06,0.9999969351135549,2.74109129902121e-08
Test_740,5.891217264249223e-06,5.1422027981103915e-05,5.321965347123967e-09,0.9999426814327894
Test_741,0.0021537202668200626,0.0008219644281392838,1.2643725285614598e-06,0.9970230509325122
Test_742,3.78512599722051e-06,0.00015419045070156576,1.3990355663024541e-08,0.9998420104329456
Test_743,0.00040055513362246013,0.00013435826139813684,0.9994446315953269,2.0455009652841694e-05
Test_744,0.2408790960455376,0.007296152555036637,3.931407942791133e-05,0.7517854373199979
Test_745,0.2844188208592182,0.0009398710933929671,3.28548052509525e-05,0.714608453242138
Test_746,1.2325738676285957e-05,2.160803032982809e-05,0.9999642419977797,1.8242332141242087e-06
Test_747,0.7545280991639028,0.1731348257926615,9.476309820734971e-05,0.07224231194522818
Test_748,5.842683030845207e-07,5.454177696406163e-05,4.874940247892515e-09,0.9999448690797923
Test_749,2.486799592715453e-06,9.908734686510992e-06,2.1724147946739466e-08,0.9999875827415726
Test_750,0.22511399384903674,0.050888381405348605,0.00020428071268041212,0.7237933440329342
Test_751,7.306305414411108e-05,0.0016208536604258583,0.9982766148258715,2.946845955838918e-05
Test_752,4.089246036823991e-06,9.185259917440346e-06,1.0600327132685459e-08,0.9999867148937185
Test_753,3.606579333345163e-06,0.0006290385735839034,0.9993647781342887,2.5767127939502617e-06
Test_754,0.00587529589462452,0.001483385145110344,2.6637630705076103e-05,0.9926146813295601
Test_755,0.0003409744183660763,0.0007373988296416244,1.060521031425382e-06,0.9989205662309608
Test_756,0.9999927525541293,2.1144802426921466e-07,7.623698398943777e-08,6.959760862333408e-06
Test_757,8.912610497300031e-07,1.0038360496767315e-05,6.307590134907931e-10,0.9999890697476944
Test_758,0.999989266549808,5.832136367055923e-07,2.206022996635844e-07,9.929634255557943e-06
Test_759,0.005010784511161815,0.02790041359101248,0.0001942289205095058,0.9668945729773162
Test_760,0.999949306552374,4.563675139644146e-05,4.1931308060464416e-07,4.637383148966506e-06
Test_761,0.00022328541710038593,0.12255486583294808,0.0005153023498887382,0.8767065464000627
Test_762,4.7371543336167376e-05,8.462689566885151e-06,0.9999434345267513,7.31240345486499e-07
Test_763,0.00022742551012579546,0.002121279360146898,0.9968288483610934,0.0008224467686339613
Test_764,0.9999993250481234,1.4070696879877548e-07,2.5740603916306635e-08,5.085043040531333e-07
Test_765,0.00022545490332955047,0.00022504920344088266,5.770398190231328e-07,0.9995489188534107
Test_766,4.470810150604677e-08,2.2859826603431076e-06,6.592484268250541e-11,0.9999976692433133
Test_767,0.9972830461885838,0.0014812102476830919,3.4959268156937236e-05,0.0012007842955761255
Test_768,0.0007419203404595558,0.002635198467424639,3.6760035698482617e-06,0.9966192051885461
Test_769,2.444611579069563e-05,2.4228191627273524e-05,0.9999167217840421,3.460390853995345e-05
Test_770,0.017298810029838595,0.0012262577934715308,9.624100145426247e-05,0.9813786911752356
Test_771,3.735805118962336e-07,4.914072235142635e-06,0.9999946650054842,4.734176884324746e-08
Test_772,0.00029919199837855277,0.0006897480099621406,2.8289148762780875e-05,0.9989827708428967
Test_773,0.0013194865227162342,0.23861885474738367,0.7534816546248132,0.006580004105086838
Test_774,9.741608557419423e-07,0.0002542313337266718,2.1623595264918775e-08,0.9997447728818225
Test_775,0.000878821005990664,0.0005117695579896638,0.99763331937691,0.0009760900591095466
Test_776,0.9998367735777961,4.533123539863193e-05,7.748564136466984e-05,4.040954544033515e-05
Test_777,0.9999927168869448,2.4028816103371313e-06,2.5735293238289964e-06,2.3067021211736894e-06
Test_778,0.003707819197697016,0.8048357566135446,0.1911892359802019,0.00026718820855653713
Test_779,2.1602256383644432e-08,7.010257228616746e-07,1.2716925307524489e-11,0.9999992773593039
Test_780,0.9999992051000545,4.867650688590967e-08,4.6849076027387853e-08,6.993743623897059e-07
Test_781,0.9999972238268938,1.0863972522363542e-06,5.494489183469015e-08,1.6348309622248325e-06
Test_782,0.0016919053035003412,0.023519337601400597,0.96632348783943,0.008465269255669238
Test_783,1.840481108266216e-08,0.0002529841727545075,0.9997469915284745,5.8939593901799525e-09
Test_784,9.292494157549277e-07,1.6115137815122375e-06,0.9999973983623087,6.087449395886489e-08
Test_785,0.9999995693232231,2.3528686065002582e-07,1.2196043949718024e-08,1.8319387236613214e-07
Test_786,0.000674452918051248,0.09488403615287641,0.9037704495904387,0.0006710613386336406
Test_787,4.95705501277119e-06,3.7267458427437274e-06,0.9999899983192112,1.3178799330382612e-06
Test_788,0.9999972142298278,1.1382521748885479e-07,1.7349838267864589e-07,2.4984465714111614e-06
Test_789,4.279470785804566e-06,1.3391498445920651e-05,0.9999809554560908,1.3735746774852717e-06
Test_790,3.576634901688602e-05,0.9874810133159958,0.0006678598320993603,0.01181536050288781
Test_791,2.3132994635700626e-05,4.366481870018196e-05,1.4911231374926948e-07,0.9999330530743503
Test_792,2.6643964357644174e-05,5.9061308168172285e-05,0.9999091149802295,5.179747244521147e-06
Test_793,1.1238571247829767e-05,0.0005020393273089417,0.9994844966350922,2.2254663513961964e-06
Test_794,0.00020215912781187587,0.8758424055285298,0.00532753632390189,0.11862789901975637
Test_795,5.6876304841811215e-06,0.00012034709695579057,5.3098664767624836e-08,0.9998739121738958
Test_796,6.87165194632972e-07,3.4403495790508286e-06,0.9999958307500034,4.1735222573624364e-08
Test_797,0.9999965264553354,8.379576982938213e-07,1.0000612726336826e-07,2.5355808389904196e-06
Test_798,7.792486880594679e-07,0.0035061004798563394,0.9964928539708661,2.66300589601942e-07
Test_799,2.320477989910512e-05,2.52996778693403e-05,0.9999469938484591,4.501693772281114e-06
Test_800,6.875621088391439e-05,0.011668695635953621,0.9882307864773766,3.176167578604126e-05
Test_801,1.1120294713928099e-05,3.346165625969662e-05,0.9999548024946581,6.155543686040583e-07
Test_802,0.0037250117978829553,0.02890706018035838,0.9553705284689787,0.011997399552779947
Test_803,7.248195708472599e-06,0.00015485301428703172,6.070190240706893e-08,0.9998378380881021
Test_804,0.00016560039458213892,0.7792372913154179,0.21943524527838085,0.0011618630116191422
Test_805,3.12565820287746e-05,3.389835617631665e-05,0.9999242843103799,1.0560751414854616e-05
Test_806,6.586060452995e-05,0.9957942237312544,0.0021296932657727244,0.0020102223984430146
Test_807,8.855321678259164e-07,0.9998795971734287,0.00010687234188443831,1.264495251935358e-05
Test_808,0.999999348424863,1.0285727360301135e-07,4.6095890220915605e-08,5.026219733351682e-07
Test_809,0.9999979219922865,4.246465070939891e-07,1.309879801319797e-07,1.5223732259444369e-06
Test_810,5.242991931480915e-06,2.7942289523103527e-06,0.999991726112742,2.366663744024497e-07
Test_811,0.9998841240754232,6.172336127186409e-05,1.206277843902758e-06,5.294628546140708e-05
Test_812,3.3691266463565215e-05,0.005395315376828131,0.9945519769230582,1.9016433650155904e-05
Test_813,0.9999967019366265,6.173530668758921e-07,8.117975702885473e-08,2.5995305499012863e-06
Test_814,5.928848614770082e-06,2.1842856625806586e-05,1.0460012442506896e-08,0.9999722178347475
Test_815,2.0976862946859865e-05,0.0003566580169641044,6.51984688417229e-07,0.9996217131354008
Test_816,0.0003872949414442703,0.7045146498558242,0.008523377460818068,0.28657467774191336
Test_817,0.0033211583402898877,0.8318406277255054,0.12272621866792244,0.04211199526628215
Test_818,0.10718168540191782,0.00129536716007737,0.000248972604040249,0.8912739748339646
Test_819,5.438550891047384e-05,6.693903759392729e-06,0.9999350381136672,3.8824736627983295e-06
Test_820,0.9999966598517481,1.539546178382276e-07,3.393624359106977e-08,3.1522573903123486e-06
Test_821,1.2718093459175223e-07,9.396813803042879e-06,1.980039666456202e-10,0.9999904758072582
Test_822,0.9996386167110275,0.00017052447339136693,3.302215684929791e-06,0.00018755659989602252
Test_823,0.9997401511302118,9.032288655478014e-06,1.214595107300817e-06,0.00024960198602553706
Test_824,0.998563547524502,0.00035172491655560787,0.0010092620031872477,7.546555575506443e-05
Test_825,0.0004946211715537343,0.08742530469887873,0.9074058720846327,0.004674202044934931
Test_826,1.1407636383353143e-06,1.012448653215147e-05,0.9999883586709751,3.760788542899302e-07
Test_827,0.20804810857512077,0.18738161622494917,0.15395489318626895,0.45061538201366097
Test_828,0.0007028680745384639,0.004351864085758302,0.994209119007621,0.000736148832082382
Test_829,1.5139606014811323e-07,4.1799871763942395e-06,1.953856578928257e-10,0.9999956684213774
Test_830,4.3987464952878496e-05,4.9252427761810594e-05,0.9999043648517375,2.395255548030092e-06
Test_831,3.841903386129936e-08,1.161535186579782e-06,0.999998795845273,4.200506904530169e-09
Test_832,0.999999844251206,1.514840088482994e-08,2.2278928827427775e-08,1.1832146444082401e-07
Test_833,7.721037287734091e-06,2.387728340156287e-05,0.9999676463948782,7.552844326861402e-07
Test_834,8.013343782992699e-05,5.135126355968634e-05,0.9998601156396253,8.399658985061554e-06
Test_835,1.4604901180199734e-06,2.2056049736081775e-06,0.9999962524281971,8.147671131425242e-08
Test_836,0.05354433420216276,0.8941971106940697,0.04886246537456813,0.0033960897291994466
Test_837,0.00017364962437820672,0.00336145773978005,2.1956279010663404e-05,0.9964429363568307
Test_838,0.0012123252087503694,0.0006550819228655694,3.183986225053953e-06,0.9981294088821591
Test_839,6.955124412113577e-07,2.6945525391162732e-05,0.9999722835080009,7.545416677180595e-08
Test_840,1.1354375956575667e-05,1.7860329371772114e-05,0.9999695460239846,1.2392706872766776e-06
Test_841,6.050520345843221e-06,0.00012510277411804065,1.4822874376368331e-08,0.9998688318826613
Test_842,0.9999919150961277,1.0306271298332388e-06,1.2204467760157484e-07,6.932232064768444e-06
Test_843,1.491305451611322e-06,1.2540497004396174e-05,0.9999858280460068,1.4015153739254809e-07
Test_844,0.00028019135895251653,0.005077158587327838,2.2363891448072623e-05,0.9946202861622716
Test_845,1.157621938502082e-06,9.987196114318654e-06,0.9999887237153693,1.3146657815506195e-07
Test_846,0.08543305444371249,0.11417817338619433,0.10474533139614428,0.6956434407739488
Test_847,0.0018378738477421678,0.0010137244828580584,0.9967620455658075,0.0003863561035922477
Test_848,0.0036435374042204476,0.001152588285272161,0.9949033204715964,0.0003005538389111607
Test_849,0.004259727145932579,0.00041652687775882116,3.4309716228812493e-06,0.9953203150046857
Test_850,1.1885071468329291e-07,1.1146041771468303e-06,0.9999987537187914,1.2826316610642885e-08
Test_851,3.881553797953607e-07,1.9353338010803843e-06,4.869086278734205e-10,0.9999976760239105
Test_852,0.00010387113059911344,0.0003189407221370282,0.9995719565567593,5.231590504529566e-06
Test_853,5.36001051854009e-06,0.0003564295718781696,0.9996366935866348,1.5168309688681625e-06
Test_854,3.779723159096975e-07,7.230767215880631e-06,1.555992023340906e-09,0.9999923897044761
Test_855,4.8316324301109394e-05,0.0006793754719202816,3.7490967400593754e-07,0.9992719332941047
Test_856,0.9999935512189296,3.135950147903238e-06,1.2241769223710022e-07,3.19041323006566e-06
Test_857,3.7679856365656276e-06,5.926238982247827e-06,0.9999889600633288,1.3457120522841044e-06
Test_858,3.0798044494393744e-07,1.9813646786356006e-06,0.9999976115034755,9.915140070685355e-08
Test_859,6.658636904039483e-05,0.0922934698071342,0.001339797296906361,0.9063001465269188
Test_860,0.999999676378177,7.059534196208112e-08,1.9663909611253998e-08,2.33362571278538e-07
Test_861,4.176592140900822e-05,0.0004862321071141345,0.9994442070515388,2.7794919937878013e-05
Test_862,0.0002297552850881495,0.006524721005399134,0.9931874758882691,5.8047821243746044e-05
Test_863,0.00010877383423657841,0.0009361016948808834,3.882022518753324e-06,0.9989512424483638
Test_864,0.0003423220814173779,0.9157729376080471,0.08015395774577991,0.0037307825647556387
Test_865,7.779773458429743e-06,1.6289588555766504e-05,0.9999754369641721,4.936738133418176e-07
Test_866,0.0010294858020191034,0.4763080538924216,0.5220825357029907,0.0005799246025685938
Test_867,0.0009069875356744137,0.2843840119804278,0.0009701195086643484,0.7137388809752334
Test_868,2.689348845061948e-05,0.0006736183608889313,0.9992950151282016,4.473022458844979e-06
Test_869,5.341432177128173e-05,0.0033776055782418707,3.849254158030316e-06,0.9965651308458288
Test_870,0.0006531967499190541,0.1198569916377719,0.0001308723397493409,0.8793589392725598
Test_871,7.288338757724547e-05,0.00014037079850441863,7.290658163433056e-07,0.9997860167481022
Test_872,2.8889370977419676e-06,4.703880951208553e-05,9.115466083764887e-09,0.9999500631379246
Test_873,4.2221050456655164e-07,3.0256971514564466e-06,2.0944671281967984e-10,0.9999965518828973
Test_874,7.838846768866242e-06,0.00020839952265985329,2.3716986410130956e-08,0.999783737913585
Test_875,1.2652192584687686e-05,0.00040450555131256953,1.4224336736450043e-07,0.9995827000127353
Test_876,7.727745098519028e-07,4.3366590401906446e-05,7.587857065379663e-09,0.9999558530472313
Test_877,0.9999887525508185,4.272122646976909e-06,1.623744723676256e-07,6.812952062085244e-06
Test_878,0.9960454010652506,0.003925231379766816,1.5733188054096058e-06,2.7794236177050595e-05
Test_879,0.016461752310578306,0.07794243452196704,0.8446535938557933,0.06094221931166153
Test_880,1.2116693388046661e-08,1.9651539431874544e-07,0.9999997897535874,1.61432484688499e-09
Test_881,0.0050609783452056625,0.14534494356361005,0.8043667879292832,0.045227290161901156
Test_882,0.003958335287132138,0.05365595980853436,0.8581433731433524,0.0842423317609811
Test_883,0.005722833028281548,0.6024995102582473,0.28320244029424113,0.10857521641922988
Test_884,0.0048645312716105,0.7678013270980715,0.22451745137850546,0.002816690251812627
Test_885,0.990812783997575,0.008038284209439254,0.0009346655716946413,0.00021426622129101482
Test_886,0.9999826335821467,2.311408304484875e-06,1.2389190855298805e-07,1.4931117639916368e-05
Test_887,0.0166300730982648,0.9776287827644549,0.004861318575533383,0.0008798255617470243
Test_888,0.00035801457516105705,2.8316297237734488e-05,0.9996051862833099,8.482844291334509e-06
Test_889,1.221970359583884e-06,1.4829384903172957e-06,0.9999972192288278,7.586232236395309e-08
Test_890,6.451638381404625e-05,6.200252128424019e-05,0.9998712459301302,2.23516477161559e-06
Test_891,3.2671111063064716e-06,7.635605131931447e-06,7.579236795682062e-09,0.9999890897045252
Test_892,0.00011810010606741837,5.232651668432036e-05,0.9998007286667582,2.884471048995676e-05
Test_893,0.000829908274886774,0.5104144054413594,0.4246291486151833,0.06412653766857032
Test_894,1.3599029339204155e-05,0.022592529592317473,7.85037861776399e-05,0.9773153675921655
Test_895,0.9999986128839813,1.3754881246142683e-07,1.8515198384485236e-08,1.2310520080431076e-06
Test_896,3.55754939232548e-05,0.004239188405580101,2.767442436733833e-06,0.99572246865806
Test_897,0.9999928865565268,5.649231586388521e-07,1.0656298766588937e-07,6.441957326545521e-06
Test_898,0.00010661846809495883,0.005871346352962587,4.961035348711052e-06,0.9940170741435939
Test_899,2.5838366495201926e-07,4.078122121359609e-05,0.9999588456013384,1.1479378307143418e-07
Test_900,4.7332178246914647e-07,6.287684401781288e-06,1.6851289056214783e-10,0.9999932388253028
Test_901,0.0012272652962567166,0.015692585617864054,0.9810250772119178,0.0020550718739616673
Test_902,0.9999976944290949,1.1287306722890574e-06,5.138616106103903e-08,1.1254540717387874e-06
Test_903,4.150767099087178e-08,5.415664668397272e-07,0.9999994127712897,4.154572251197532e-09
Test_904,0.9999935985271042,5.768727521734272e-07,7.182654999499886e-08,5.752773593565973e-06
Test_905,0.00037627234437009806,0.030439298720876917,0.9489465543610771,0.020237874573675894
Test_906,0.004275280367948672,0.003642547234221254,0.9784277553162706,0.013654417081559355
Test_907,0.011880524221211834,0.0046882466864449,1.754747369119031e-05,0.9834136816186522
Test_908,4.422055474138791e-07,1.272350211554509e-05,2.536143344124783e-10,0.9999868340387232
