image_id,healthy,multiple_diseases,rust,scab
Test_606,2.1360923056917457e-05,5.025355029422921e-05,8.676310585867595e-08,0.999928298763543
Test_607,0.8765936949959615,0.0012598496916031844,0.00014877597717970458,0.1219976793352556
Test_608,2.195588897088711e-06,0.00031506781170264985,3.4746757979356155e-08,0.9996827018526417
Test_609,0.999995281389241,8.257279569639235e-07,1.5622478657450918e-07,3.73665801534818e-06
Test_610,1.7531215720962968e-08,1.3470146330722455e-05,1.808288956251958e-10,0.9999865121416244
Test_611,0.9999948090658192,2.887411310910463e-08,1.9882888480903397e-08,5.142177179606145e-06
Test_612,3.881665597194743e-08,5.141641785901318e-07,0.9999994397443002,7.274864979038808e-09
Test_613,0.9999992293469727,2.8935099279972562e-08,1.6436033610138184e-08,7.252818941477981e-07
Test_614,5.9252626895271135e-05,0.003335006172759336,0.9965979285624135,7.812637931872179e-06
Test_615,1.6050441788676702e-07,0.0001679286548442542,0.9998318702498633,4.0590874866318804e-08
Test_616,9.579188178646331e-05,0.0019926004134067613,3.1281081405017684e-06,0.9979084795966664
Test_617,0.0018744211098467203,0.004892406091755076,1.697061558933277e-05,0.9932162021828086
Test_618,7.2928469898821e-07,1.719340891579366e-06,8.327719220067955e-10,0.9999975505416379
Test_619,0.010558759171568325,0.9000698303019664,0.08886890344614248,0.0005025070803227982
Test_620,0.0004824328095207781,0.9175135551602214,0.07968320819895229,0.0023208038313056443
Test_621,0.00011445906375363781,0.015154135132359681,1.880131254227408e-05,0.9847126044913445
Test_622,6.432472308168882e-05,0.00253246343259022,0.9973958446463204,7.3671980075772475e-06
Test_623,1.5558004996352489e-06,1.6008481441158458e-05,3.6790567388219003e-09,0.9999824320390024
Test_624,0.0005191595429254556,0.7653400825880741,0.23297876350473756,0.0011619943642630106
Test_625,0.012691786101117073,0.7328342744759068,0.007879547303172918,0.24659439211980322
Test_626,1.10762138588617e-06,9.842824642916372e-07,0.999997850913215,5.718293476769819e-08
Test_627,0.999152634907691,0.0003949446345414006,0.00015945058928475202,0.0002929698684830329
Test_628,2.5578339830665772e-06,3.71516173540613e-05,3.599263561771408e-09,0.9999602869493994
Test_629,0.9999962960385871,8.257757332595869e-07,2.4389377405545935e-07,2.6342919056210027e-06
Test_630,0.9999976532593788,3.219072203907053e-07,1.1887937978533965e-07,1.90595402102867e-06
Test_631,0.9998018030180758,6.343988038809209e-05,3.454761760045745e-06,0.00013130233977631936
Test_632,0.9999162402109416,1.1850639804437688e-05,4.445898390375322e-06,6.746325086377469e-05
Test_633,0.0001363676133999861,5.663289138938851e-05,0.9997974122931996,9.587202010989491e-06
Test_634,4.3272039565191915e-07,1.7207306947523741e-06,2.903532764609435e-10,0.9999978462585564
Test_635,0.999971901635675,2.5967379129124933e-06,3.5395402336535347e-07,2.514767238922309e-05
Test_636,0.0004257044301503447,0.45056585499689517,0.0011879969293422045,0.5478204436436122
Test_637,1.0780020331989336e-09,2.076814491968382e-08,0.9999999780103984,1.4345464091144589e-10
Test_638,0.00031288976287683625,3.2599440185500366e-05,4.2129722269968307e-07,0.999654089499715
Test_639,5.271584832383521e-05,0.004650974457448943,0.9952853197436562,1.098995057082571e-05
Test_640,3.322274487412343e-06,3.379973538498166e-05,4.175867415763364e-08,0.9999628362314535
Test_641,0.0006842701740438556,9.890197519713166e-05,0.9991892750810683,2.7552769690755565e-05
Test_642,1.1787984932887014e-07,8.437306308938904e-07,3.186577117350183e-11,0.9999990383576538
Test_643,0.9999991504658574,2.4212430297339363e-07,4.642339441029064e-08,5.609864448705961e-07
Test_644,3.7396505748435216e-06,1.547982860167894e-05,4.160808864319969e-09,0.9999807763600144
Test_645,0.999996084755716,2.9496043983921282e-08,2.9745929518862656e-08,3.856002310686999e-06
Test_646,0.0001383608225584793,0.00020931294820336778,0.9995293648481287,0.00012296138110937183
Test_647,0.0007548673208521812,0.6171573795579863,0.3816201235589264,0.000467629562235066
Test_648,0.9999994077626075,1.3432919125546275e-08,5.4450275284210516e-08,5.243541983613019e-07
Test_649,1.9726560629358855e-05,4.414335711851043e-06,0.9999751704799081,6.886237504772117e-07
Test_650,5.0526983573726816e-05,0.0008531776998083399,0.9990846481562878,1.1647160330280018e-05
Test_651,6.915363536323835e-08,3.144235369931118e-06,1.181673363746882e-10,0.9999967864928273
Test_652,3.4329749539359754e-05,0.00015316579513818904,0.9998102232685564,2.2811867661480088e-06
Test_653,0.999997243875279,1.073674409628922e-06,4.101771762596801e-07,1.272273135006162e-06
Test_654,4.6940257242232684e-05,6.330149833703472e-05,0.9998887323427758,1.025901644820545e-06
Test_655,3.69909353168187e-07,2.0597163126397054e-06,5.699745611393033e-10,0.9999975698043599
Test_656,1.0839855365939944e-05,0.00021523678063860765,1.1565601636685927e-07,0.9997738077079786
Test_657,1.5646701647294053e-06,0.00011741925332065515,0.9998806267114266,3.893650881456897e-07
Test_658,0.9999990991082022,1.1368599323340369e-07,5.244511081195986e-08,7.347606940766678e-07
Test_659,0.00012689883590594214,0.0008604320277767176,3.0678719361313025e-06,0.9990096012643814
Test_660,1.2662767868725397e-05,0.0002586795874265035,0.9997268229301358,1.8347145687959654e-06
Test_661,2.337216148264091e-06,7.743044056619335e-05,2.2691483414808207e-08,0.9999202096518023
Test_662,1.8416183661592593e-08,8.522817501649824e-08,2.5136935909483177e-12,0.9999998963531272
Test_663,0.001231625573993361,0.3240519113344046,0.6706345823883865,0.004081880703215661
Test_664,0.00010581626790046585,0.00012082890213780805,0.9997592611417474,1.4093688214302492e-05
Test_665,1.0412237327622374e-05,7.052873428016476e-06,8.906210934054124e-09,0.9999825259830333
Test_666,0.00014182197067819213,0.00028796232738659435,0.99953024141673,3.997428520505518e-05
Test_667,0.9999988250426544,2.1073115581057566e-07,6.899187477156956e-08,8.95234315286203e-07
Test_668,0.001538544989344579,0.17106833454323478,0.8252764257659451,0.0021166947014757253
Test_669,0.00037280745306548114,0.002968500019662213,0.9962086570173933,0.0004500355098790205
Test_670,0.0007601965392620497,0.06322883642888635,0.9352478208916866,0.0007631461401650197
Test_671,1.7891288574347434e-05,2.4982637090259118e-05,0.9999537234052422,3.402669093244326e-06
Test_672,0.9999915041808171,4.247284957097675e-07,2.942246965947661e-07,7.77686599033329e-06
Test_673,0.0034902102201408275,0.8054344921715408,0.19007318779923138,0.001002109809087039
Test_674,6.310704116738247e-05,0.7268004598018774,0.27303282970826837,0.0001036034486871379
Test_675,0.999998847234956,2.8500550927698475e-07,5.906069706289605e-08,8.086988372201222e-07
Test_676,0.9999965302636709,1.760749791055596e-06,1.4793411115120913e-07,1.561052426868614e-06
Test_677,4.4526544204897094e-07,4.233290565542882e-05,3.2627788398523474e-09,0.9999572185661234
Test_678,0.0011617154170366858,0.0012748098517509341,6.872996723227059e-06,0.9975566017344889
Test_679,0.0002630783748350391,0.00015916216858074227,0.9995723443860823,5.415070501597816e-06
Test_680,5.324656604302411e-06,8.453126788771072e-06,5.5097743694706176e-09,0.9999862167068321
Test_681,0.9843777354724423,0.004885548311859946,0.00018044407463956548,0.010556272141058021
Test_682,0.9999953291900509,3.036980466281471e-07,3.752088783771539e-08,4.329591014870385e-06
Test_683,2.0377100942425923e-06,0.0018493306026858888,4.057714191111637e-07,0.9981482259158007
Test_684,3.1771489461309893e-06,2.014627382308736e-05,1.5859085143545159e-09,0.9999766749913224
Test_685,0.9999994867598078,2.5352493916200377e-09,2.274452549184274e-09,5.084304906749479e-07
Test_686,1.6760639338654504e-07,5.396525574989805e-07,2.115477705475759e-11,0.9999992927198947
Test_687,0.9999984207062946,6.348089442160759e-07,7.866584354891329e-08,8.658189177254561e-07
Test_688,0.0006514592016119387,0.018324164730122893,8.557381258045506e-05,0.9809388022556849
Test_689,2.4521781898538697e-05,9.305082180654095e-06,5.287145998190261e-09,0.9999661678487748
Test_690,8.0923280786484e-07,9.006241933261273e-07,4.005249913697218e-10,0.999998289742474
Test_691,0.9999989782326555,8.893987973634841e-08,5.5349797915853806e-08,8.774776667924155e-07
Test_692,0.000782999753162043,0.1639868523005233,0.8324555668493744,0.002774581096940256
Test_693,0.9999224235677915,1.27308427140832e-06,7.819711165624173e-07,7.552137682101409e-05
Test_694,3.099714777604975e-05,0.0003025813955887658,2.303390415831846e-07,0.9996661911175936
Test_695,0.9999993623672244,8.444478898541644e-10,1.0297309591662247e-09,6.35758596302891e-07
Test_696,6.165191526882647e-08,1.1508482970416618e-07,0.9999998150650905,8.19816473491292e-09
Test_697,8.390046764719737e-05,0.0014146036201895197,0.9984832023572195,1.829355494372398e-05
Test_698,0.07695018458939293,0.0019347266826713742,0.00014172548940273754,0.920973363238533
Test_699,2.160996196061823e-09,6.715683813684052e-08,6.209239403477415e-13,0.9999999306815448
Test_700,1.591091121073921e-05,2.085873496133753e-05,0.9999623784071732,8.51946654749122e-07
Test_701,0.0013553582393151938,0.0035323302980431624,1.692439112201877e-05,0.9950953870715196
Test_702,0.0016436217795491343,0.0014431546624670637,9.061759903073094e-06,0.9969041617980807
Test_703,2.1120255128654873e-07,3.2103727862776724e-05,0.9999676608731345,2.419645088231744e-08
Test_704,8.795806995112723e-05,0.0019548728100876192,0.99781496478936,0.00014220433060113853
Test_705,0.000427393499609961,0.009428172379414066,0.9901100714201345,3.436270084151595e-05
Test_706,0.9999981356970228,3.7976078885075873e-07,6.748543555807684e-08,1.4170567530611332e-06
Test_707,0.00015424639787315676,0.004309246493354504,1.9759580003518394e-05,0.9955167475287687
Test_708,0.007115254934104831,0.004252325660247578,1.853856092526793e-05,0.9886138808447222
Test_709,3.519193260206975e-06,2.375107073943647e-06,0.999993535873727,5.698259389902464e-07
Test_710,0.0002230092024323145,0.03160921869076011,0.9680875785788015,8.019352800602872e-05
Test_711,0.9999915184372614,1.605539695246085e-06,2.2140993292539854e-07,6.654613110133383e-06
Test_712,3.6078486866298683e-06,1.0271641875548388e-05,2.4690487757377275e-09,0.9999861180403894
Test_713,4.5266283531724815e-05,0.9928141745341371,0.005659368326196619,0.0014811908561344655
Test_714,1.0169432733036966e-06,0.9999334823475129,7.5330825505352185e-06,5.7967626663138234e-05
Test_715,2.4819534213140515e-07,3.830105508937074e-06,0.9999958798145485,4.188460086152173e-08
Test_716,4.0032774583907217e-07,7.455066964209108e-07,1.480024250607379e-10,0.9999988540175554
Test_717,0.00017880299165860106,0.0024789061666736006,0.9973322239458821,1.0066895785836196e-05
Test_718,0.0009705815696540703,3.5109577751490155e-05,0.9989871617377464,7.147114848103986e-06
Test_719,4.171417958167821e-05,2.626716268225992e-05,0.999921579922552,1.0438735184075714e-05
Test_720,0.9999520407272726,1.4988450607395418e-05,1.0823631646719826e-06,3.188845895538528e-05
Test_721,0.0002277164669344329,0.006061758298722153,0.9935732432228374,0.00013728201150583233
Test_722,4.779004376571353e-06,0.0004715928052566763,0.999522925273699,7.02916667751517e-07
Test_723,0.9999946680443894,3.073024886247474e-06,8.951542076034578e-07,1.363776516625772e-06
Test_724,0.001879779351361985,0.012944022478529837,0.9848060546334653,0.000370143536643174
Test_725,1.9432113562085472e-05,0.00026748594909726663,9.029798428669213e-08,0.9997129916393567
Test_726,8.3787378113142e-06,9.174636411307402e-06,8.389803748338866e-09,0.9999824382359741
Test_727,2.5269393520180924e-05,0.99714387750262,0.0017337855081407286,0.0010970675957191122
Test_728,0.00017031498086946136,0.0019372935401941298,0.9978787548800838,1.3636598852671976e-05
Test_729,0.0003903969560260957,7.472168328005136e-05,0.9995281598235234,6.721537170735486e-06
Test_730,0.0008365515333222655,0.6129599775118855,0.37474122233216384,0.011462248622628268
Test_731,3.314374829790891e-05,0.00015492791555125277,0.999806676790892,5.251545258980107e-06
Test_732,0.00012202176680622049,0.9660834435656678,0.033027120108109695,0.000767414559416062
Test_733,0.0013766634688128106,0.8891358185264002,0.10677513489005142,0.002712383114735543
Test_734,0.9999992799355735,1.0526637760862773e-07,1.1076858318792896e-07,5.040294660197523e-07
Test_735,0.12565559016066902,0.025665281322432593,0.0002327872216724471,0.8484463412952259
Test_736,0.9999920459489807,5.1578229568589346e-08,2.9064877529573783e-08,7.873407911941001e-06
Test_737,0.00012252780469705632,4.083967012426209e-05,7.91098082032044e-07,0.9998358414270966
Test_738,0.9999394942912593,6.0426058236860704e-06,5.262256714248366e-07,5.393687724554938e-05
Test_739,7.534571587210404e-07,1.7636603532162393e-06,0.9999974080078047,7.48746835144123e-08
Test_740,2.518031319576352e-07,1.6126019731904008e-06,1.0585390165807902e-10,0.9999981354890413
Test_741,0.0013678587921773322,0.00012523277752201714,4.75005880761475e-07,0.9985064334244196
Test_742,4.326416450369905e-05,8.605327075777991e-05,1.2869214485450268e-07,0.9998705538725936
Test_743,0.004251647163691847,0.003678554991501981,0.9919639029844664,0.00010589486033974563
Test_744,0.21347317315567946,0.010937597619420533,0.0004402057378074609,0.7751490234870928
Test_745,0.9935146255962654,1.6538440517855263e-05,5.07948098198438e-06,0.006463756482234522
Test_746,2.0667612583025586e-05,1.1220416716769418e-05,0.9999665200767408,1.5918939594646522e-06
Test_747,0.9900516567938651,0.0014701537310863445,1.9891462978784457e-05,0.00845829801206985
Test_748,5.143972733890768e-06,0.00023716469036204712,2.9476290451698155e-08,0.9997576618606135
Test_749,9.284873464310466e-08,3.287715795410338e-07,1.08027381015554e-10,0.9999995782716583
Test_750,0.34556486188404206,0.006940356782278863,8.332444156382322e-05,0.6474114568921154
Test_751,5.310368803502398e-06,0.00014143721103570392,0.9998520922601204,1.1601600404095252e-06
Test_752,9.87819467611422e-07,3.8325411227678457e-07,5.259472776524961e-10,0.9999986284004725
Test_753,2.406498979147175e-06,4.660889603443464e-05,0.9999500517479041,9.328570822642046e-07
Test_754,0.02938937579970834,0.13460837773917272,0.0005618331261262326,0.8354404133349927
Test_755,9.767404463483247e-05,0.00012940871584208815,2.5173702901730205e-07,0.9997726655024941
Test_756,0.9999948704543258,3.0610261080759214e-07,1.6255235129574676e-07,4.660890712256292e-06
Test_757,1.1315165094130922e-06,3.13299067650738e-06,4.4273180362486575e-10,0.9999957350500823
Test_758,0.9999857811686759,3.7248097057664027e-07,1.221976096784073e-06,1.262437425621376e-05
Test_759,0.01976114933796034,0.6603068862310881,0.023506805746776,0.2964251586841756
Test_760,0.9996455362932866,0.00014680760039094862,0.0001778769744503637,2.977913187227082e-05
Test_761,7.698063335326385e-06,0.00021976414986055827,8.129409856866294e-08,0.9997724564927056
Test_762,1.2088371993501624e-05,2.4730115942622425e-06,0.9999850441826382,3.944337741541814e-07
Test_763,0.00027456944903079216,0.0004953558422009674,0.9988853701311307,0.00034470457763763503
Test_764,0.9999991756649405,1.3825773311178482e-08,2.049001562648613e-08,7.90019270661815e-07
Test_765,0.002009018858754703,0.00016832126665035195,3.5480965125245413e-06,0.9978191117780826
Test_766,8.119783719198243e-08,1.1380452937439548e-06,1.1495621585296776e-10,0.9999987806419129
Test_767,0.9999591475370346,5.818765056526392e-06,5.26980047744501e-07,3.4506717861320746e-05
Test_768,1.1513994329642088e-05,6.195958890083345e-05,2.9729949635991157e-08,0.99992649668682
Test_769,0.00015301614191652398,8.864754484360179e-05,0.9997255823083637,3.2754004876165496e-05
Test_770,6.886640101145936e-05,6.636296159831251e-06,2.1733138289807355e-07,0.9999242799714461
Test_771,4.041573303184378e-07,9.263749074322867e-06,0.9999902865937751,4.549982026274753e-08
Test_772,0.00015215889545494308,7.414360687283225e-05,7.367321054581023e-07,0.9997729607655668
Test_773,0.000981687423718727,0.524476108631543,0.4726249167113177,0.0019172872334204214
Test_774,5.122865226337739e-06,0.010564132373254055,1.5255175186749394e-06,0.9894292192440008
Test_775,3.16191659250842e-05,4.085930729798704e-05,0.9999237923572878,3.7291694891703133e-06
Test_776,0.9990782296791648,0.0005112788588814282,0.00033704067056805425,7.345079138586963e-05
Test_777,0.9999979578256679,8.209783100639679e-07,5.548293650802611e-08,1.165713085520048e-06
Test_778,0.42831402717476863,0.38121568029634156,0.1885472240728528,0.0019230684560369925
Test_779,9.806540053867643e-09,2.3401005789246203e-07,6.620848018560882e-12,0.9999997561767812
Test_780,0.9999977378127776,1.1629300899134827e-07,1.0784974879999127e-07,2.038044464280772e-06
Test_781,0.999998159062676,3.969765096625357e-07,1.0141344882178483e-07,1.3425473656457233e-06
Test_782,0.0005787401164508087,0.012303687200734572,0.9869783237853722,0.0001392488974424677
Test_783,3.388028348201859e-06,0.0006765871867029684,0.9993192801621816,7.446227672393511e-07
Test_784,3.0883320179330306e-07,8.474963435990343e-06,0.999991174841217,4.1362144843208014e-08
Test_785,0.9999993366682837,1.0010384537819705e-07,4.51045820496964e-08,5.181232889080516e-07
Test_786,0.00020495681776674615,0.00018822870011669062,0.9995884630994206,1.8351382695788702e-05
Test_787,3.064859166726754e-07,4.449443248945908e-06,0.9999951798121497,6.425868428414576e-08
Test_788,0.9999904128051472,6.683005644063045e-07,1.7318215966092235e-07,8.745712128480988e-06
Test_789,1.3608055253655213e-05,8.360062356126191e-06,0.9999767226892649,1.3091931253935616e-06
Test_790,0.00036328004897156726,0.9474759556138468,0.002067602151180459,0.05009316218600126
Test_791,8.008530364077653e-06,2.5921104227522962e-05,4.75109243051823e-08,0.999966022854484
Test_792,1.1347220699516918e-05,0.00019761343256262222,0.9997895956927871,1.4436539503546943e-06
Test_793,3.83347700134949e-05,0.010458391249762096,0.9894972805820107,5.993398213830541e-06
Test_794,0.0009380045775856706,0.7177553288580432,0.00524762052130571,0.2760590460430653
Test_795,6.808648757152451e-07,6.108280763139033e-07,2.8569967347724404e-10,0.9999987080213479
Test_796,7.1295576818802074e-06,8.454873257727295e-05,0.9999072753339702,1.0463757709525216e-06
Test_797,0.9996920923803554,8.234907382676999e-06,1.4972948309556494e-06,0.0002981754174310188
Test_798,1.1137344011066942e-05,0.004047827315960038,0.9959387472892454,2.2880507833020105e-06
Test_799,4.1693266194247494e-05,7.249480465711423e-05,0.9998748666201738,1.0945308974842394e-05
Test_800,0.0005598840522817958,0.5976300345908763,0.4011372651242004,0.0006728162326416372
Test_801,4.1827004031105705e-06,0.00023475612482179217,0.9997605400037413,5.211710335917377e-07
Test_802,0.0017141877601201821,0.007327054264592872,0.9858939216422279,0.005064836333058953
Test_803,5.909451146208733e-05,0.0003120643570554468,2.363367233785724e-07,0.9996286047947593
Test_804,4.281550539533691e-05,0.23703441004733078,0.7628567903164445,6.598413082947595e-05
Test_805,0.0002566002222990469,0.0009726122509590729,0.9984951186057632,0.0002756689209788346
Test_806,0.0005470866031381114,0.9899077541696076,0.0076841044926718215,0.0018610547345822488
Test_807,5.86699803830531e-05,0.9986711085504248,0.0005205509486372643,0.0007496705205546585
Test_808,0.9999981664420862,1.9635032334394505e-07,6.544254420612899e-08,1.5717650464442112e-06
Test_809,0.9999909137105591,5.095428923826123e-07,2.8536526242325446e-07,8.291381286219238e-06
Test_810,1.147746784276167e-05,1.0455565523947811e-05,0.9999775103941417,5.565724916210654e-07
Test_811,0.9999866047098906,1.6357752484237006e-06,4.632401207822302e-07,1.1296274740011931e-05
Test_812,0.00022202741204338573,0.05114381282830542,0.9485981820802933,3.5977679357755216e-05
Test_813,0.9999961026538096,9.561317706041698e-08,4.185426509729499e-08,3.759878748394096e-06
Test_814,3.1994004661680187e-05,9.420829763278437e-06,4.6130395251747477e-08,0.9999585390351801
Test_815,2.073950862583412e-06,6.790167055723509e-06,5.584811156779106e-09,0.9999911302972706
Test_816,0.0010810873633100356,0.8642827850069894,0.01119864835688807,0.1234374792728123
Test_817,0.002766161182734357,0.8531648159459764,0.13791485810146525,0.0061541647698242575
Test_818,6.167093438036592e-05,6.050385783010643e-06,2.9574609658360063e-07,0.9999319829337401
Test_819,0.00012967280054649154,1.4956332475545315e-05,0.9998464135606568,8.957306321145172e-06
Test_820,0.9999981460146368,9.220545652626417e-08,8.617026661056326e-08,1.6756096398872069e-06
Test_821,1.5872552543681268e-08,4.1473367431513114e-07,5.718361586763164e-12,0.9999995693880546
Test_822,0.9987898187259379,0.0007431434818343756,0.00024752559578335897,0.00021951219644440143
Test_823,0.9993650917685979,8.353642845776977e-05,1.469955318486257e-06,0.0005499018476257792
Test_824,0.9997736188066708,0.000181812049967276,2.6739411971077275e-06,4.1895202164941544e-05
Test_825,3.783892778636047e-05,0.003916339902001541,0.9960226837335,2.31374367122641e-05
Test_826,5.6085588571904765e-05,0.00031828157699532187,0.9996084220731998,1.7210761233057163e-05
Test_827,0.3162802260564091,0.06338647492874513,0.4243896585213568,0.19594364049348895
Test_828,3.190742236278801e-05,0.0014724386510475119,0.9984884045808254,7.249345764415452e-06
Test_829,6.597993596805528e-07,2.028624661611146e-06,5.107358669372559e-10,0.9999973110652428
Test_830,4.8596368099224306e-05,0.00016832525778947137,0.9997807303579359,2.348016175285613e-06
Test_831,3.554331859736227e-06,2.563949823064574e-05,0.9999701937788945,6.123910150873355e-07
Test_832,0.9999993297274727,7.777929371366667e-08,4.847664754386582e-08,5.440165856330981e-07
Test_833,2.0600380758584703e-06,0.0004548841748944301,0.9995427435181814,3.1226884852005163e-07
Test_834,1.3110885622151601e-05,2.1639529350208572e-05,0.9999644572812395,7.923037881070078e-07
Test_835,5.248805477513065e-07,1.4674119947112403e-05,0.9999847320803456,6.89191592430602e-08
Test_836,0.49212451211063124,0.4861348160101948,0.01688419744274342,0.00485647443643049
Test_837,8.695408651364684e-05,7.772714667522913e-05,1.3677703246640346e-06,0.9998339509964864
Test_838,0.0015577470090040824,0.00037735209769096617,8.356141232344163e-06,0.9980565447520725
Test_839,9.837029558114424e-06,0.0004287151832743979,0.9995601130902815,1.3346968860882285e-06
Test_840,1.2308670017983717e-05,1.7451980667509715e-05,0.9999696506161169,5.887331977433287e-07
Test_841,7.720600065906547e-07,4.738893451715326e-06,2.8177201007896603e-10,0.9999944887647697
Test_842,0.9999983190128262,2.2624523006021037e-07,2.535353044428965e-07,1.20120663927639e-06
Test_843,2.4133070737458606e-07,1.0485016356968013e-05,0.9999892484044105,2.5248525085939166e-08
Test_844,0.0002811427882222626,0.0014048082891054646,2.585075955538808e-05,0.998288198163117
Test_845,1.8573959338945865e-05,6.275334842788474e-05,0.9999167643592279,1.9083330050054017e-06
Test_846,0.0915359126126976,0.037284771778245636,0.016223973288619457,0.8549553423204375
Test_847,0.003970152330995846,0.03226583085041671,0.9634370419018005,0.0003269749167870119
Test_848,0.006625929937705469,0.00047525584240279363,0.9927815694147022,0.0001172448051895915
Test_849,5.8099844746989665e-05,1.2725294274771915e-05,5.876759668667986e-08,0.9999291160933816
Test_850,3.651674431076663e-07,1.3518354328044007e-05,0.9999860655857505,5.089247805670892e-08
Test_851,2.9186714034179737e-06,2.7264819006140115e-07,2.1448782522068397e-09,0.9999968065355282
Test_852,3.9264538045967366e-06,8.599293759931642e-05,0.9999097049140906,3.756945053793266e-07
Test_853,1.605312761910445e-05,0.0020543454224203075,0.9979258887562951,3.7126936655594274e-06
Test_854,1.070257945525166e-08,6.168701065891e-08,2.462832089826897e-12,0.999999927607947
Test_855,7.344469044597169e-05,4.962110778090638e-05,7.220040869825563e-08,0.9998768620013644
Test_856,0.9999935960449887,8.564989941900157e-07,3.750797299914434e-07,5.172376286857665e-06
Test_857,6.356423775087136e-08,1.306395286784592e-06,0.9999986150821657,1.4958309560372682e-08
Test_858,3.0216864844535848e-06,0.00024064925553613723,0.9997555888442177,7.402137619309376e-07
Test_859,9.989577539638069e-06,0.00047561342035589896,3.541197141824207e-07,0.9995140428823905
Test_860,0.9999990958302292,8.229134028650935e-08,3.4918812502039124e-08,7.869596181767896e-07
Test_861,5.3256713686241425e-05,0.003133539063773364,0.9967460022706813,6.720195185921444e-05
Test_862,2.9980601275179183e-05,0.0005338677626304164,0.9994329688029652,3.1828331294854478e-06
Test_863,0.0023986606660055705,0.038153580998344,0.0008019873659979828,0.9586457709696523
Test_864,0.022318284758215963,0.365353649737155,0.6011916504221271,0.01113641508250191
Test_865,2.2181341146690944e-05,0.00020533856857478825,0.9997710356922278,1.4443980508461514e-06
Test_866,0.06707811973519902,0.030009760685899937,0.9024021396649715,0.0005099799139293834
Test_867,0.0031891219366749443,0.010496840935222584,0.0003982887395369393,0.9859157483885654
Test_868,0.0003778374269831521,0.0008544320400025436,0.9987547629430142,1.2967590000185816e-05
Test_869,0.0003329041774971084,0.0013766822453991803,8.447531361082568e-06,0.9982819660457427
Test_870,0.002197586544207207,0.3231864690796371,0.0009759937324067989,0.6736399506437489
Test_871,2.3355581464886876e-05,1.356549564910502e-05,5.261472268245787e-08,0.9999630263081635
Test_872,0.00010711805154619528,0.0002528681091317724,2.1551244909033722e-07,0.9996397983268732
Test_873,5.438294574022332e-07,6.184682953933813e-07,1.3666939349231268e-10,0.9999988375655775
Test_874,0.00016384650355611777,0.00012094205242059504,3.385754152328485e-07,0.9997148728686082
Test_875,8.227855859927757e-07,0.0005700069714000777,4.130040088446117e-09,0.9994291661129738
Test_876,2.589077677015941e-06,3.517067035958517e-05,8.653762027531972e-09,0.9999622315982011
Test_877,0.9997118180203952,0.00010147586983307044,6.613986031736442e-06,0.00018009212373998063
Test_878,0.9999897579811613,4.262991005037979e-06,3.386334237233867e-07,5.640394410132943e-06
Test_879,0.10063451898964551,0.0656551304321503,0.549248549989471,0.2844618005887331
Test_880,5.6221698133630924e-08,2.9996622959047824e-06,0.9999969343664775,9.74952807346258e-09
Test_881,0.0004153519076376842,0.03238155904128527,0.9666685223784249,0.0005345666726522348
Test_882,0.0010824649925054541,0.004204450714595094,0.994653795604156,5.9288688743631936e-05
Test_883,0.006589232849971123,0.7589911110841878,0.021405059339176344,0.21301459672666465
Test_884,0.0003442225674038911,0.9967374596127497,0.001302074402878059,0.0016162434169683319
Test_885,0.9985922138455011,0.0009440054305762153,0.0003514644111875374,0.00011231631273521702
Test_886,0.9997689702897048,3.7454685383182145e-05,6.417030216719115e-06,0.00018715799469508658
Test_887,0.17903923786158835,0.7938968401654549,0.024384171611031378,0.002679750361925449
Test_888,4.075743053254216e-05,6.054089164986622e-05,0.9998975970525812,1.104625236253837e-06
Test_889,3.358029652992911e-06,7.908569611426861e-05,0.9999172152969009,3.40977331558302e-07
Test_890,8.90750052179511e-05,7.614659663863331e-05,0.999831130546481,3.647851662404858e-06
Test_891,8.121510736917465e-07,2.0705137454461785e-06,2.4115809356006868e-09,0.9999971149235998
Test_892,7.245095634640078e-06,2.1069790688746178e-05,0.9999705125686326,1.1725450439547406e-06
Test_893,0.0009350115744527918,0.9262171314608583,0.049303294773988385,0.023544562190700554
Test_894,1.4417648045311386e-05,0.0017054951393383534,2.1557601531334483e-06,0.9982779314524631
Test_895,0.9999695148299074,5.189259540625473e-07,9.0511492561898e-08,2.9875732645924832e-05
Test_896,1.2700161363594172e-05,0.004683288033398095,1.2642657878094196e-06,0.9953027475394507
Test_897,0.9999958623513111,4.3886875533698577e-08,3.242804908654687e-08,4.061333764398729e-06
Test_898,1.5204532925954423e-05,5.055175857261093e-05,7.49309448817315e-08,0.9999341687775566
Test_899,2.979062732901682e-07,1.768702974960664e-06,0.9999978835900905,4.980066112749683e-08
Test_900,1.3207910394618546e-08,9.099136502928763e-07,5.625118894182274e-12,0.9999990768728141
Test_901,0.0006358438916130603,0.0014825226589511003,0.9978179153988321,6.371805060356226e-05
Test_902,0.9999993051427868,3.039683388924198e-08,1.2541075845256116e-08,6.519193031895439e-07
Test_903,1.0009959370715105e-07,2.973158580940083e-06,0.9999969169746954,9.767130087796486e-09
Test_904,0.9999977872855972,9.629232992627978e-08,4.714567318877152e-08,2.069276399824221e-06
Test_905,3.713609652766425e-05,0.0009246083089153922,0.9989906718022434,4.758379231376261e-05
Test_906,0.008628162446490497,0.0023903035931088982,0.9252024847971269,0.0637790491632738
Test_907,3.886656371143697e-06,6.193503779658326e-05,1.4195293542477562e-08,0.9999341641105385
