image_id,healthy,multiple_diseases,rust,scab
Test_610,6.103438290174492e-08,1.171944557139769e-05,2.0406562927876964e-10,0.99998821931598
Test_611,0.980088584134893,3.6052480755972676e-05,2.7067350125537154e-06,0.019872656649338717
Test_612,9.664469533297442e-08,4.5533414373044414e-07,0.999999416064471,3.195668993887347e-08
Test_613,0.9999945044083238,1.366423598063797e-06,6.179745857420725e-08,4.067370619307173e-06
Test_614,3.127311889048757e-05,0.0017468537114493788,0.9982174058702284,4.467299431695317e-06
Test_615,7.500534252036431e-06,0.0001524599053776236,0.9998395136742033,5.258861671163627e-07
Test_616,0.0007674473291616141,0.018910629557045207,2.2169167986003665e-05,0.9802997539458072
Test_617,0.00219779530998905,0.023851558985522592,2.2471277859694274e-05,0.9739281744266284
Test_618,5.508310907886745e-07,1.0717766528108483e-05,6.816667013927045e-09,0.9999887245857144
Test_619,0.005912479641271604,0.8265863257791755,0.16712907654865378,0.00037211803089908896
Test_620,0.00025551826531348477,0.9404709679852838,0.056762177463403674,0.0025113362859990346
Test_621,7.824983953378093e-05,0.00866242205407192,1.0056635603313146e-05,0.9912492714707909
Test_622,3.658243956951274e-05,0.002239906264523808,0.997719014507942,4.49678796439957e-06
Test_623,1.002180705974035e-06,1.800935573307069e-05,2.530966933145655e-09,0.999980985932594
Test_624,0.00043125513838356423,0.7004567833372074,0.29791151841004165,0.001200443114367397
Test_625,0.007910762932927024,0.723838564913194,0.004599328116702253,0.2636513440371767
Test_626,1.092364862521354e-06,7.977755015542314e-07,0.9999980683996876,4.145994834022541e-08
Test_627,0.9978216935994425,0.0004408507042896704,0.001508439235465309,0.00022901646080268493
Test_628,2.008117953170514e-05,0.00037277904540058705,7.190787682821709e-08,0.9996070678671911
Test_629,0.9999959340585847,2.1356164057950184e-06,1.8543229578200273e-07,1.7448927137947142e-06
Test_630,0.9999934214452508,9.594266039452046e-07,1.0870772851906636e-07,5.5104204164336065e-06
Test_631,0.9998110814545109,4.603261159704126e-05,2.2210377085071216e-06,0.00014066489618359148
Test_632,0.9996815678144007,1.4377142656532195e-05,4.914241697806167e-06,0.00029914080124521643
Test_633,7.093571566610075e-05,3.781320150876e-05,0.9998860791400066,5.1719428185279045e-06
Test_634,1.1608222573655524e-06,0.00024690483148409554,1.563483021165349e-07,0.9997517779979566
Test_635,0.9999717225401226,4.306506877352213e-06,4.461346939372585e-07,2.3524818306416125e-05
Test_636,0.00026698173723797635,0.595031998660549,0.0011942092730209866,0.403506810329192
Test_637,4.452255097939564e-09,3.5555209483056385e-08,0.9999999595436475,4.4888800189988293e-10
Test_638,0.00019533817950809045,6.802527530465692e-05,3.218850473154592e-07,0.9997363146601399
Test_639,7.919784021868034e-05,0.004058491719253631,0.9958271315804748,3.5178860052872156e-05
Test_640,3.4339239199067982e-06,0.0006839379723235336,9.927929863811526e-07,0.9993116353107704
Test_641,0.0003565515971948129,5.370427142658141e-05,0.9995743667191312,1.5377412247356096e-05
Test_642,8.924383877507932e-08,1.1849209754868324e-06,2.387277616786861e-11,0.9999987258113128
Test_643,0.9999959409968835,2.5781755128414843e-06,7.505513451540813e-08,1.4057724689391527e-06
Test_644,1.915358522727929e-06,1.4017261222943187e-05,2.2663137669412543e-09,0.9999840651139407
Test_645,0.9999972599318212,7.904375016557175e-08,4.207301360884696e-08,2.6189514151302414e-06
Test_646,7.267158410515808e-05,0.00010519456097353542,0.9997597851014024,6.234875351885616e-05
Test_647,0.0004106288445847797,0.7264932494603018,0.27257608880732537,0.0005200328877879697
Test_648,0.9999995714968568,1.9269933159515615e-08,3.138100515148164e-08,3.77852204929596e-07
Test_649,1.8472608561856265e-05,4.4540690944640955e-06,0.9999763648157678,7.085065758773522e-07
Test_650,2.6493464902942544e-05,0.0004282526738837509,0.9995391630098529,6.09085136056743e-06
Test_651,2.5081785426932086e-06,9.104290006236468e-06,4.161795311140897e-09,0.9999883833696558
Test_652,8.539754651501737e-05,0.00014013921007561788,0.9997677878142918,6.675429117705192e-06
Test_653,0.9999983413459927,6.641410334343308e-07,2.1627005672523613e-07,7.782429170277979e-07
Test_654,7.421433977278375e-05,0.00016224956667100008,0.9997604229504089,3.11314314718078e-06
Test_655,3.252641976038501e-06,0.00013995678438394124,4.027979741932506e-07,0.9998563877756659
Test_656,1.2912871969855967e-05,0.0001338748564651535,6.395411054701714e-08,0.9998531483174542
Test_657,8.689658013674193e-07,6.348059186982344e-05,0.9999354319602002,2.1848212892746058e-07
Test_658,0.9999994446525239,7.827150047073073e-08,4.560355983515821e-08,4.314724160877029e-07
Test_659,8.712170332633276e-05,0.0010346434365799924,2.4203479501453365e-06,0.9988758145121437
Test_660,7.597646438770328e-06,0.00014566084495322223,0.9998457197422779,1.0217663297259081e-06
Test_661,1.7293647748228275e-06,4.083631129421263e-05,1.2097489655934429e-08,0.9999574222264416
Test_662,2.705054747005024e-08,4.6041197349665273e-07,9.701705556805209e-12,0.9999995125277771
Test_663,0.0008135002869780886,0.16639776438273535,0.8288413196743822,0.003947415655904295
Test_664,8.126599438461004e-05,9.27359877521722e-05,0.9998166823169639,9.315700899346439e-06
Test_665,5.90134762735326e-06,1.0913657377946724e-05,9.214136744417542e-09,0.9999831757808579
Test_666,0.0001268909236417901,0.0003227298389467578,0.9995069014397813,4.3477797630264196e-05
Test_667,0.9999968560632778,1.620133604191169e-06,7.798172198397362e-08,1.445821395972151e-06
Test_668,0.0014819891378425136,0.34471808913809737,0.6487423948710231,0.005057526853037017
Test_669,0.00027582971681689545,0.0016652714591536364,0.9976843985522841,0.0003745002717454827
Test_670,0.0005932292152519992,0.03589232531414009,0.9617604664548792,0.0017539790157286863
Test_671,2.8663573203240176e-05,2.2294724946721702e-05,0.9999374062749835,1.163542686645205e-05
Test_672,0.9999949057738171,4.810181516143336e-07,1.7047327126147666e-07,4.442734759646442e-06
Test_673,0.002357939558496807,0.7414849202498308,0.25182126266681815,0.004335877524854286
Test_674,6.731109619129361e-05,0.5454041035299318,0.45437696318821547,0.00015162218566154055
Test_675,0.9999991506319822,2.495785731755591e-07,5.2311165505952507e-08,5.474782791532425e-07
Test_676,0.9999550575457536,2.2090399574983087e-05,4.581025588309185e-07,2.2393952112446817e-05
Test_677,4.973058111838663e-06,0.0007162390384258625,1.396213455741619e-06,0.9992773916900064
Test_678,0.0008358269994965915,0.001402858413055646,4.690897018551451e-06,0.9977566236904291
Test_679,0.00013671234819567747,8.334270780514085e-05,0.9997769478980394,2.9970459596922836e-06
Test_680,2.7803094501928377e-06,8.225060900873218e-06,3.083438991139386e-09,0.9999889915462097
Test_681,0.9886751849314742,0.0033560071253927403,0.00012338686641323463,0.007845421076719636
Test_682,0.9992050068197619,0.0002787505200701561,1.5637647459122203e-06,0.0005146788954220898
Test_683,1.4085930536852059e-06,0.0011524275008082453,2.4543997895035125e-07,0.9988459184661591
Test_684,1.6724017557323832e-06,1.925593479185722e-05,8.84598187075703e-10,0.9999790707788541
Test_685,0.9999987315397831,2.754994913488402e-07,3.9881083579515916e-08,9.530796419163717e-07
Test_686,1.5107345899240832e-07,9.850144015958567e-07,2.519103648832073e-11,0.9999988638869484
Test_687,0.9999937611261749,5.3842817424353126e-06,9.910869128970852e-08,7.554833914670749e-07
Test_688,0.00040147275600088065,0.01251744834218766,5.946507007196868e-05,0.9870216138317395
Test_689,1.867551515307562e-05,1.785417690445585e-05,4.529481187935e-09,0.9999634657784613
Test_690,1.5031957005003656e-06,1.9777724379272396e-05,2.3562702635543562e-08,0.9999786955172176
Test_691,0.9999989835938313,1.0551465873402452e-07,6.890017199307391e-08,8.419913379173625e-07
Test_692,0.0005511878929982865,0.4014026032990088,0.5952058978666928,0.002840310941300181
Test_693,0.9999608915091696,6.72309652600164e-07,4.063181145425156e-07,3.8029863063490566e-05
Test_694,2.5890130886250888e-05,0.00065522921053008,8.208694285038469e-07,0.9993180597891551
Test_695,0.9999988773626542,3.852646701927532e-08,1.3872746862094169e-08,1.0702381314556883e-06
Test_696,1.3725790880138571e-07,1.8988166193883755e-07,0.9999996569807534,1.587967596592909e-08
Test_697,8.409784221039434e-05,0.0011698215606149413,0.9986880470851536,5.803351202110026e-05
Test_698,0.2069156116696922,0.002925558185558278,8.842784944182981e-05,0.7900704022953078
Test_699,5.6772554145682475e-09,2.902390119990416e-07,2.316085044231122e-12,0.9999997040814166
Test_700,1.649066085026967e-05,2.4311093255077497e-05,0.9999580219100394,1.176335855416671e-06
Test_701,0.0021920594027871666,0.03630626084114555,4.0267717766496615e-05,0.9614614120383007
Test_702,0.1873160177023583,0.020195197048213032,3.331105601538588e-05,0.7924554741934133
Test_703,2.1587760879803146e-06,4.0754273701245495e-05,0.9999568054216352,2.815285752748051e-07
Test_704,0.00010076452899754733,0.0018953837293989066,0.9978544199087583,0.00014943183284511343
Test_705,0.0005271249488225192,0.005663129858400901,0.9937494855612077,6.025963156897791e-05
Test_706,0.9999957338085276,3.2101139827219703e-06,6.425473328691925e-08,9.91822756704839e-07
Test_707,0.00012592410965096658,0.0028309075954398477,1.5470573800120265e-05,0.997027697721109
Test_708,0.0360311597467045,0.003538610227007607,2.193064466539968e-05,0.9604082993816225
Test_709,2.3147685755482606e-06,1.4882101355720395e-06,0.9999958801991501,3.1682213885974106e-07
Test_710,0.00013221593357287114,0.07815636114472456,0.9216009401919657,0.0001104827297368408
Test_711,0.999992745994454,2.716010030669165e-06,1.4017316017065558e-07,4.397822354830893e-06
Test_712,1.8259515820314854e-06,5.78088503094314e-06,1.2490873863618601e-09,0.9999923919143
Test_713,2.749394384807603e-05,0.9827113904956299,0.015269844949516012,0.0019912706110057693
Test_714,7.59988412389425e-07,0.999903306425963,3.9929805980843945e-05,5.600377964358045e-05
Test_715,3.789274628117195e-07,2.0969306620232505e-06,0.999997492324362,3.181751336330268e-08
Test_716,2.6220514413668044e-07,1.5167260043080419e-06,1.16871591347468e-10,0.9999982209519799
Test_717,0.00010668777073670992,0.0013737959684724007,0.9985134986619456,6.017598845317593e-06
Test_718,0.010842321510570924,0.00010137077836232431,0.9890281393451709,2.8168365895905936e-05
Test_719,3.278090907863447e-05,2.571025403663998e-05,0.9999261978089666,1.53110279180998e-05
Test_720,0.9999673099828438,1.380330209756412e-05,6.006959599094011e-07,1.828601909880425e-05
Test_721,0.0021054637790291417,0.019525850438088767,0.9470429214529898,0.03132576432989211
Test_722,2.719502429777917e-06,0.00024986713368818734,0.99974702678355,3.865803321298116e-07
Test_723,0.9999903198500307,7.198558575833249e-06,5.772488264658533e-07,1.9043425670565878e-06
Test_724,0.0010786397492763035,0.04668207179604718,0.9510907537006141,0.0011485347540624463
Test_725,2.438110575695866e-05,0.0004128977535761039,1.0099248623329201e-07,0.999562620148181
Test_726,7.774235239224229e-06,2.9787964889038356e-05,1.1865103978710987e-08,0.9999624259347679
Test_727,2.485097378031097e-05,0.9842412461556793,0.01488916255071103,0.0008447403198294457
Test_728,0.00048124243968685024,0.019119119688488753,0.980220085704877,0.00017955216694742453
Test_729,0.0002913637691051749,5.085864584338382e-05,0.999651870592184,5.906992867600799e-06
Test_730,0.0008629080247413402,0.7303047832215472,0.2499814736993402,0.01885083505437116
Test_731,4.3965402082392165e-05,0.00018331004080176884,0.9997469061844149,2.5818372701145637e-05
Test_732,0.00016586585221601047,0.8489985242238092,0.14916457567367414,0.001671034250300657
Test_733,0.0007706853337159772,0.9107455410250984,0.08644614708447429,0.002037626556711368
Test_734,0.9999993362301793,9.797006245792301e-08,6.68488800475861e-08,4.989508781975545e-07
Test_735,0.21770636830076093,0.15631066058021353,0.0002109798893998851,0.6257719912296256
Test_736,0.9996907010480227,5.419860633110796e-05,6.513327659934745e-07,0.000254449012880132
Test_737,0.00010372229987420409,4.860044870314594e-05,7.41718691209615e-07,0.9998469355327315
Test_738,0.9975625643570847,0.0017167891562271326,2.7276873248851442e-05,0.0006933696134391725
Test_739,5.148229993494965e-07,2.2624735225375384e-06,0.9999971715606798,5.1142798252312194e-08
Test_740,3.071510198103429e-06,2.6517314977147158e-05,2.713909624391023e-09,0.9999704084609153
Test_741,0.0017607895294986975,0.00047359860283065046,8.696892046614674e-07,0.9977647421784659
Test_742,2.352464525045978e-05,0.00012012186072967284,7.134125025876361e-08,0.9998562821527697
Test_743,0.0023261011486571536,0.0019064566264500589,0.9957042672898966,6.317493499629366e-05
Test_744,0.22717613460060854,0.009116875087228585,0.00023975990861768612,0.7634672304035454
Test_745,0.6389667232277418,0.00047820476695541116,1.896714311646844e-05,0.36053610486218624
Test_746,1.649667562965577e-05,1.6414223523298753e-05,0.9999653810372602,1.7080635867944306e-06
Test_747,0.8722898779788839,0.08730248976187392,5.732728059306708e-05,0.04035030497864901
Test_748,2.8641205184876444e-06,0.0001458532336630544,1.7175615349795336e-08,0.999851265470203
Test_749,1.289824163679279e-06,5.1187531330260125e-06,1.091608766387751e-08,0.9999935805066155
Test_750,0.28533942786653943,0.028914369093813733,0.00014380257712211768,0.6856024004625247
Test_751,3.918671147380674e-05,0.0008811454357307812,0.9990643535429959,1.5314309799399353e-05
Test_752,2.5385327522177067e-06,4.7842570148585655e-06,5.563137205168977e-09,0.9999926716470955
Test_753,3.006539156246169e-06,0.00033782373480916903,0.9996574149410964,1.754784938107233e-06
Test_754,0.01763233584716643,0.06804588144214153,0.00029423537841565434,0.9140275473322764
Test_755,0.00021932423150045437,0.00043340377274185625,6.56129030221342e-07,0.9993466158667275
Test_756,0.9999938115042275,2.587753175384034e-07,1.1939466764259226e-07,5.81032578729485e-06
Test_757,1.0113887795715476e-06,6.585675586637347e-06,5.367454085578295e-10,0.9999924023988884
Test_758,0.999987523859242,4.778473036411163e-07,7.212891982238287e-07,1.1277004255885851e-05
Test_759,0.012385966924561077,0.3441036499110503,0.011850517333642754,0.631659865830746
Test_760,0.9997974214228302,9.622217589369504e-05,8.914814376548417e-05,1.7208257510618666e-05
Test_761,0.00011549174021785616,0.06138731499140432,0.0002576918219936535,0.9382395014463842
Test_762,2.97299576648345e-05,5.467850580573697e-06,0.9999642393546948,5.628370598203402e-07
Test_763,0.00025099747957829383,0.001308317601173933,0.997857109246112,0.0005835756731357982
Test_764,0.9999992503565319,7.726637105497699e-08,2.311530977139638e-08,6.492617873574742e-07
Test_765,0.0011172368810421268,0.0001966852350456173,2.062568165773837e-06,0.9986840153157466
Test_766,6.29529693490146e-08,1.7120139770435312e-06,9.044052926773659e-11,0.9999982249426131
Test_767,0.9986210968628092,0.0007435145063698092,1.7743124102340867e-05,0.0006176455067187232
Test_768,0.00037671716739459893,0.0013485790281627362,1.8528667597421265e-06,0.998272850937683
Test_769,8.87311288536098e-05,5.6437868235437656e-05,0.9998211520462029,3.367895670805947e-05
Test_770,0.008683838215425028,0.000616447044815681,4.822916641858027e-05,0.9906514855733408
Test_771,3.888689211073357e-07,7.088910654732751e-06,0.9999924757996297,4.642079455299749e-08
Test_772,0.0002256754469167479,0.00038194580841748645,1.4512940434119489e-05,0.9993778658042317
Test_773,0.0011505869732174804,0.38154748168946334,0.6130532856680655,0.00424864566925363
Test_774,3.0485130410398405e-06,0.005409181853490363,7.735705569699291e-07,0.9945869960629117
Test_775,0.0004552200859578741,0.00027631443264382544,0.998778555867099,0.0004899096142993584
Test_776,0.9994575016284805,0.00027830504714003007,0.00020726315596636204,5.693016841310239e-05
Test_777,0.9999953373563064,1.6119299602005495e-06,1.3145061301685114e-06,1.7362076033468686e-06
Test_778,0.21601092318623283,0.593025718454943,0.18986823002652736,0.0010951283322967649
Test_779,1.5704398218756037e-08,4.675178903770683e-07,9.668886663042686e-12,0.9999995167680426
Test_780,0.9999984714564161,8.248475793862898e-08,7.734941241368957e-08,1.368709413335239e-06
Test_781,0.9999976914447849,7.41686880949445e-07,7.817917032823749e-08,1.488689163935278e-06
Test_782,0.001135322709975575,0.017911512401067586,0.9766509058124011,0.004302259076555853
Test_783,1.7032165796422606e-06,0.0004647856797287379,0.9995331358453281,3.752583633147655e-07
Test_784,6.190413087741153e-07,5.04323860875129e-06,0.9999942866017628,5.111831940103645e-08
Test_785,0.9999994529957534,1.6769535301411144e-07,2.8650312999707213e-08,3.5065858063709184e-07
Test_786,0.000439704867908997,0.04753613242649655,0.9516794563449297,0.00034470636066471464
Test_787,2.6317704647219325e-06,4.088094545844818e-06,0.9999925890656804,6.910693086612034e-07
Test_788,0.9999938135174875,3.9106289094757963e-07,1.7334027116978412e-07,5.622079349946074e-06
Test_789,8.94376301972989e-06,1.0875780401023421e-05,0.9999788390726778,1.3413839014394167e-06
Test_790,0.00019952319899422665,0.9674784844649214,0.0013677309916399097,0.030954261344444536
Test_791,1.5570762499889138e-05,3.4792961463852464e-05,9.83116190272259e-08,0.9999495379644172
Test_792,1.8995592528580546e-05,0.00012833737036539725,0.9998493553365083,3.3117005974379206e-06
Test_793,2.4786670630662334e-05,0.0054802152885355185,0.9944908886085515,4.109432282613369e-06
Test_794,0.0005700818526987732,0.7967988671932864,0.0052875784226038,0.19734347253141082
Test_795,3.1842476799481833e-06,6.047896251605224e-05,2.669218222055104e-08,0.9999363100976218
Test_796,3.90836143825659e-06,4.399454107816189e-05,0.9999515530419868,5.44055496763073e-07
Test_797,0.9998443094178454,4.53643254048541e-06,7.986504791095088e-07,0.00015035549913500462
Test_798,5.958296349563205e-06,0.0037769638979081887,0.9962158006300557,1.2771756864519763e-06
Test_799,3.24490230466763e-05,4.889724126322727e-05,0.9999109302343164,7.723501373561754e-06
Test_800,0.0003143201315828551,0.30464936511341495,0.6946840258007885,0.0003522889542138392
Test_801,7.651497558519334e-06,0.0001341088905407444,0.9998576712491997,5.68362701097898e-07
Test_802,0.0027195997790015686,0.018117057222475627,0.9706322250556033,0.00853111794291945
Test_803,3.317135358527996e-05,0.00023345868567123927,1.4851931289282066e-07,0.9997332214414307
Test_804,0.00010420794998873792,0.5081358506813743,0.4911460177974127,0.0006139235712243091
Test_805,0.00014392840216391074,0.0005032553035676948,0.9992097014580716,0.0001431148361968446
Test_806,0.0003064736038340307,0.992850988950431,0.004906898879222273,0.0019356385665126317
Test_807,2.9777756275439506e-05,0.9992753528619267,0.0003137116452608513,0.00038115773653700605
Test_808,0.9999987574334745,1.496037984734782e-07,5.5769217213522296e-08,1.0371935098896896e-06
Test_809,0.9999944178514228,4.670946997383007e-07,2.081766212776171e-07,4.906877256081837e-06
Test_810,8.360229887121293e-06,6.624897238129082e-06,0.9999846182534419,3.9661943301175753e-07
Test_811,0.999935364392657,3.1679568260143896e-05,8.347589823424941e-07,3.2121280100709506e-05
Test_812,0.0001278593392534755,0.028269564102566775,0.9715750795016758,2.7497056503955558e-05
Test_813,0.999996402295218,3.5648312196815455e-07,6.151701106307486e-08,3.179704649147691e-06
Test_814,1.8961426638225135e-05,1.563184319454251e-05,2.8295203847127184e-08,0.9999653784349638
Test_815,1.1525406904721638e-05,0.00018172409200991395,3.28784749787004e-07,0.9998064217163357
Test_816,0.0007341911523771529,0.7843987174314069,0.009861012908853068,0.20500607850736283
Test_817,0.0030436597615121222,0.8425027218357408,0.13032053838469385,0.024133080018053202
Test_818,0.05362167816814909,0.0006507087729301903,0.0001246341750684163,0.9456029788838524
Test_819,9.20291547284827e-05,1.0825118117469021e-05,0.9998907258371621,6.419889991971751e-06
Test_820,0.9999974029331924,1.230800371822459e-07,6.005325510081652e-08,2.4139335150997775e-06
Test_821,7.152674356771675e-08,4.905773738679005e-06,1.0186116411619168e-10,0.9999950225976564
Test_822,0.9992142177184826,0.00045683397761287127,0.00012541390573414437,0.00020353439817021198
Test_823,0.9995526214494048,4.628435855662389e-05,1.342275212893537e-06,0.00039975191682565815
Test_824,0.9991685831655864,0.00026676848326144195,0.0005059679721921777,5.8680378960002986e-05
Test_825,0.0002662300496700474,0.04567082230044013,0.9517142779090664,0.0023486697408235976
Test_826,2.8613176105120038e-05,0.00016420303176373666,0.9997983903720875,8.793420043673547e-06
Test_827,0.2621641673157649,0.12538404557684715,0.2891722758538129,0.32327951125357496
Test_828,0.00036738774845062596,0.002912151368402907,0.9963487617942233,0.0003716990889233987
Test_829,4.0559770991433303e-07,3.1043059190026928e-06,3.530607624150408e-10,0.9999964897433101
Test_830,4.6291916526051404e-05,0.00010878884277564098,0.9998425476048367,2.371635861657852e-06
Test_831,1.7963754467987632e-06,1.340051670861276e-05,0.9999844948120837,3.0829576099593287e-07
Test_832,0.9999995869893394,4.646384729924831e-08,3.53777881856468e-08,3.3116902503696105e-07
Test_833,4.89053768179628e-06,0.00023938072914799649,0.9997551949565298,5.337766406030959e-07
Test_834,4.6622161726039294e-05,3.649539645494745e-05,0.9999122864604324,4.5959813865842805e-06
Test_835,9.926853328856398e-07,8.43986246036029e-06,0.9999904922542713,7.51979352786563e-08
Test_836,0.272834423156397,0.6901659633521322,0.032873331408655775,0.004126282082814969
Test_837,0.00013030185544592678,0.0017195924432276397,1.1662024667663719e-05,0.9981384436766585
Test_838,0.0013850361088772259,0.0005162170102782678,5.770063728699058e-06,0.9980929768171158
Test_839,5.266270999662891e-06,0.0002278303543327803,0.9997661982991413,7.050755264300172e-07
Test_840,1.1831522987279693e-05,1.7656155019640914e-05,0.9999695983200507,9.140019425100031e-07
Test_841,3.4112901762169376e-06,6.492083378487798e-05,7.552323193223648e-09,0.9999316603237155
Test_842,0.999995117054477,6.284361799467245e-07,1.8778999102223568e-07,4.066719352022417e-06
Test_843,8.66318079492954e-07,1.1512756680682092e-05,0.9999875382252086,8.270003123924362e-08
Test_844,0.00028066707358738956,0.0032409834382166516,2.410732550173035e-05,0.9964542421626943
Test_845,9.865790638723973e-06,3.63702722711017e-05,0.9999527440372986,1.019899791580232e-06
Test_846,0.08848448352820504,0.07573147258221999,0.06048465234238187,0.7752993915471931
Test_847,0.002904013089369007,0.016639777666637386,0.980099543733804,0.00035666551018962984
Test_848,0.005134733670962958,0.0008139220638374773,0.9938424449431493,0.0002088993220503761
Test_849,0.0021589134953397845,0.00021462608601679654,1.7448696097839646e-06,0.9976247155490336
Test_850,2.420090788954796e-07,7.316479252595419e-06,0.999992409652271,3.18593973336759e-08
Test_851,1.6534133916066671e-06,1.1039909955708928e-06,1.3158934400401302e-09,0.9999972412797193
Test_852,5.389879220185509e-05,0.00020246682986817233,0.999740830735425,2.803642504954446e-06
Test_853,1.070656906882227e-05,0.0012053874971492385,0.9987812911714649,2.614762317213795e-06
Test_854,1.943374476824746e-07,3.6462271132697706e-06,7.792274277153665e-10,0.9999961586562116
Test_855,6.088050737354054e-05,0.000364498289850594,2.235550413520966e-07,0.9995743976477345
Test_856,0.9999935736319592,1.996224571046627e-06,2.487487111142718e-07,4.181394758461663e-06
Test_857,1.9157749371582494e-06,3.6163171345162095e-06,0.9999937875727473,6.803351809222386e-07
Test_858,1.664833464698761e-06,0.00012131531010738641,0.9998766001738466,4.1968258131889557e-07
Test_859,3.828797329001645e-05,0.04638454161374505,0.0006700757083102718,0.9529070947046547
Test_860,0.9999993861042031,7.644334112429524e-08,2.729136105664656e-08,5.101610947276638e-07
Test_861,4.751131754762482e-05,0.0018098855854437493,0.9980951046611101,4.7498435898546227e-05
Test_862,0.00012986794318166434,0.0035292943840147754,0.9963102223456171,3.061532718661574e-05
Test_863,0.0012537172501210746,0.01954484134661244,0.00040293469425836805,0.978798506709008
Test_864,0.011330303419816671,0.6405632936726011,0.3406728040839535,0.007433598823628774
Test_865,1.4980557302560344e-05,0.00011081407856527737,0.9998732363281999,9.690359320939845e-07
Test_866,0.03405380276860906,0.25315890728916074,0.712242337683981,0.0005449522582489886
Test_867,0.002048054736174679,0.14744042645782518,0.0006842041241006438,0.8498273146818994
Test_868,0.00020236545771688577,0.0007640252004457375,0.9990248890356079,8.720306229515396e-06
Test_869,0.00019315924963419505,0.0023771439118205253,6.148392759556441e-06,0.9974235484457857
Test_870,0.0014253916470631308,0.2215217303587045,0.0005534330360780699,0.7764994449581544
Test_871,4.811948452106618e-05,7.696814707676183e-05,3.908402695128818e-07,0.9998745215281328
Test_872,5.500349432196862e-05,0.00014995345932192897,1.1231395758705106e-07,0.9997949307323989
Test_873,4.830199809843924e-07,1.822082723424914e-06,1.7305805315599626e-10,0.9999976947242374
Test_874,8.5842675162492e-05,0.00016467078754022418,1.8114620082148973e-07,0.9997493053910966
Test_875,6.737489085340231e-06,0.00048725626135632367,7.318670372647327e-08,0.9995059330628546
Test_876,1.6809260934339218e-06,3.92686303807458e-05,8.120809546455817e-09,0.9999590423227163
Test_877,0.9998502852856068,5.287399624002368e-05,3.388180252052034e-06,9.345253790103293e-05
Test_878,0.998017579523206,0.001964747185385927,9.559761145664963e-07,1.6717315293591768e-05
Test_879,0.05854813565011191,0.07179878247705868,0.6969510719226322,0.17270200995019733
Test_880,3.4169195760838794e-08,1.598088845111764e-06,0.9999983620600325,5.681926460173785e-09
Test_881,0.0027381651264216733,0.08886325130244765,0.885517655153854,0.022880928417276694
Test_882,0.002520400139818796,0.02893020526156473,0.9263985843737542,0.04215081022486237
Test_883,0.006156032939126336,0.6807453106712176,0.15230374981670874,0.16079490657294726
Test_884,0.0026043769195071955,0.8822693933554107,0.11290976289069175,0.0022164668343904793
Test_885,0.9947024989215381,0.004491144820007734,0.0006430649914410893,0.00016329126701311591
Test_886,0.9998758019359257,1.988304684383351e-05,3.2704610626360513e-06,0.00010104455616750147
Test_887,0.09783465547992658,0.885762811464955,0.014622745093282381,0.0017797879618362366
Test_888,0.0001993860028467996,4.442859444380035e-05,0.9997513916679455,4.7937347637941725e-06
Test_889,2.2900000062883973e-06,4.028431730229295e-05,0.9999572172628644,2.0841982696112756e-07
Test_890,7.679569451599867e-05,6.907455896143676e-05,0.9998511882383057,2.941508217010224e-06
Test_891,2.039631089999109e-06,4.853059438688813e-06,4.995408865641374e-09,0.9999931023140625
Test_892,6.267260085102922e-05,3.6698153686533274e-05,0.9998856206176954,1.5008627766955751e-05
Test_893,0.000882459924669783,0.7183157684511088,0.23696622169458584,0.04383554992963544
Test_894,1.4008338692257771e-05,0.012149012365827914,4.032977316538668e-05,0.9877966495223143
Test_895,0.9999840638569444,3.2823738326198704e-07,5.451334547319162e-08,1.5553392326983968e-05
Test_896,2.4137827643424487e-05,0.004461238219489098,2.0158541122716266e-06,0.9955126080987553
Test_897,0.999994374453919,3.044050170862753e-07,6.949551837621813e-08,5.251645545472125e-06
Test_898,6.091150051045663e-05,0.002960949055767599,2.5179831467963917e-06,0.9969756214605752
Test_899,2.7814496912109374e-07,2.1274962094278377e-05,0.9999783645957144,8.22972220994655e-08
Test_900,2.432648464318825e-07,3.5987990260370825e-06,8.706900472816505e-11,0.9999961578490584
Test_901,0.0009315545939348885,0.008587554138407578,0.9894214963053749,0.0010593949622826147
Test_902,0.9999984997859408,5.795637530891496e-07,3.196361845314757e-08,8.886866874641657e-07
Test_903,7.080363234901142e-08,1.757362523889905e-06,0.9999981648729925,6.960851169497009e-09
Test_904,0.9999956929063507,3.365825410498535e-07,5.948611159188519e-08,3.911024996695096e-06
Test_905,0.00020670422044888115,0.015681953514896155,0.9739686130816603,0.010142729182994829
Test_906,0.006451721407219585,0.003016425413665076,0.9518151200566987,0.03871673312241658
Test_907,0.005942205438791488,0.002375090862120742,8.780834492366393e-06,0.9916739228645953
Test_908,6.101038658796495e-07,2.0838723870058203e-05,7.162574519067524e-10,0.9999785504560067
Test_909,0.9999971052305269,6.591920256481632e-07,1.2906144849287924e-07,2.1065159987909893e-06
Test_910,0.00010325528274652922,0.1373071664498112,0.862550190785763,3.9387481679349714e-05
Test_911,8.85978113522831e-06,0.0005434236241085366,8.699634942587525e-06,0.9994390169598136
Test_912,2.3195035814939258e-05,0.6931423752475228,0.30681149779457784,2.2931922084394802e-05
Test_913,8.13955028831226e-07,6.412686044344803e-06,0.9999927185648471,5.4794079683495267e-08
